Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z
2025-03-01 12:28:47,17720,-6800,7012,-191,-354,411
2025-03-01 12:28:47,21280,-5728,4172,678,1352,-920
2025-03-01 12:28:47,12648,-5236,5984,452,789,-622
2025-03-01 12:28:47,13972,-5100,4544,323,106,283
2025-03-01 12:28:47,14544,-5472,4904,314,160,211
2025-03-01 12:28:47,14964,-5780,5160,567,-21,269
2025-03-01 12:28:47,16504,-5268,4160,527,-178,243
2025-03-01 12:28:47,16712,-5164,4060,485,27,217
2025-03-01 12:28:47,15884,-4892,3932,489,170,168
2025-03-01 12:28:47,15936,-5084,3940,451,66,110
2025-03-01 12:28:48,16328,-5160,3652,438,60,128
2025-03-01 12:28:48,16380,-5008,3728,349,63,31
2025-03-01 12:28:48,15964,-5116,3152,353,166,35
2025-03-01 12:28:48,15768,-5156,3860,298,185,27
2025-03-01 12:28:48,14916,-4956,3812,332,40,61
2025-03-01 12:28:48,15680,-5000,3748,304,182,93
2025-03-01 12:28:48,16220,-5020,4428,354,8,83
2025-03-01 12:28:48,15812,-4636,3764,398,94,31
2025-03-01 12:28:48,15772,-4588,4332,326,102,98
2025-03-01 12:28:48,16036,-4308,3880,399,3,106
2025-03-01 12:28:48,16164,-4188,3236,347,22,91
2025-03-01 12:28:48,16416,-3880,3052,261,229,116
2025-03-01 12:28:48,16200,-4228,3528,185,258,128
2025-03-01 12:28:48,15936,-4380,3760,126,317,141
2025-03-01 12:28:48,16132,-4512,3668,67,320,118
2025-03-01 12:28:48,15956,-4464,3856,35,302,114
2025-03-01 12:28:48,15732,-4624,3900,1,492,50
2025-03-01 12:28:48,15944,-4672,4580,23,315,80
2025-03-01 12:28:48,14700,-4716,3852,47,268,236
2025-03-01 12:28:49,16096,-4784,3912,-9,289,356
2025-03-01 12:28:49,16492,-4984,3700,-105,271,448
2025-03-01 12:28:49,15380,-5584,2984,-132,767,440
2025-03-01 12:28:49,17120,-6512,5760,-212,477,571
2025-03-01 12:28:49,15392,-5868,4684,148,123,37
2025-03-01 12:28:49,13780,-5284,3484,-29,77,156
2025-03-01 12:28:49,15620,-6884,4692,-130,653,337
2025-03-01 12:28:49,13768,-8320,5896,-49,520,575
2025-03-01 12:28:49,17508,-8792,5960,291,180,494
2025-03-01 12:28:49,12592,-7320,3432,445,77,158
2025-03-01 12:28:49,13664,-7036,3300,190,-18,493
2025-03-01 12:28:49,15164,-7576,4540,251,68,364
2025-03-01 12:28:49,14480,-7916,5116,204,408,387
2025-03-01 12:28:49,15156,-7980,5276,361,1,238
2025-03-01 12:28:49,13752,-7604,4880,424,28,162
2025-03-01 12:28:49,14992,-7588,4444,400,-118,87
2025-03-01 12:28:49,13756,-7876,4252,332,90,99
2025-03-01 12:28:49,15612,-8736,4712,250,346,154
2025-03-01 12:28:49,13900,-9192,5832,432,215,-39
2025-03-01 12:28:50,13488,-8692,4388,512,156,14
2025-03-01 12:28:50,14128,-8572,4760,492,59,-21
2025-03-01 12:28:50,13204,-8000,3864,503,139,-5
2025-03-01 12:28:50,13948,-7488,3672,366,39,117
2025-03-01 12:28:50,15444,-7132,3280,229,207,178
2025-03-01 12:28:50,17500,-6936,2720,-304,574,107
2025-03-01 12:28:50,18372,-6912,4492,-362,1334,-113
2025-03-01 12:28:50,17864,-7160,3688,-960,1856,-460
2025-03-01 12:28:50,15660,-7396,6484,-872,2420,-665
2025-03-01 12:28:50,14840,-6764,6524,-906,1656,-1148
2025-03-01 12:28:50,12652,-3880,6164,-760,1900,-1194
2025-03-01 12:28:50,21052,-2920,9484,-922,1308,-1345
2025-03-01 12:28:50,17776,-4648,10728,-769,1261,-2072
2025-03-01 12:28:50,16828,-7640,8340,-995,2185,-1580
2025-03-01 12:28:50,13776,-12016,13800,-82,2627,-1351
2025-03-01 12:28:50,9752,-11108,10192,576,1446,-1687
2025-03-01 12:28:50,4736,-7728,10256,711,310,-1105
2025-03-01 12:28:50,4584,-6380,7828,585,1046,-544
2025-03-01 12:28:51,-2692,-5240,7156,60,812,549
2025-03-01 12:28:51,-9840,-9264,2228,-1117,1414,2178
2025-03-01 12:28:51,-7820,-19344,11336,-2002,-478,4115
2025-03-01 12:28:51,856,-24560,15644,-876,-1009,5074
2025-03-01 12:28:51,15680,-26712,27256,-227,-1182,4732
2025-03-01 12:28:51,23788,-20532,16312,2005,-3279,2783
2025-03-01 12:28:51,7344,-14752,18676,2442,729,2472
2025-03-01 12:28:51,8388,-9324,7264,2621,-311,2427
2025-03-01 12:28:51,9712,-5800,8132,2012,1226,2191
2025-03-01 12:28:51,7712,356,-2780,1156,752,1609
2025-03-01 12:28:51,17696,1484,-3484,-1104,1455,250
2025-03-01 12:28:51,16876,-7720,6332,-1528,-134,-2516
2025-03-01 12:28:51,14936,-19672,14548,-1968,-190,-4054
2025-03-01 12:28:51,18008,-27580,27564,-1563,-1607,-5136
2025-03-01 12:28:51,26568,-28864,28920,-729,-3258,-5653
2025-03-01 12:28:51,20420,-25176,19644,-258,792,-5186
2025-03-01 12:28:51,6132,-17120,7548,469,2248,-4353
2025-03-01 12:28:52,-14048,-7072,6024,898,2180,-1454
2025-03-01 12:28:52,-5956,-4404,-400,-72,2517,1525
2025-03-01 12:28:52,-5196,-6192,2656,-561,480,1657
2025-03-01 12:28:52,-13056,-9636,1660,-184,-1108,3106
2025-03-01 12:28:52,-3248,-23264,2740,-1857,1084,6377
2025-03-01 12:28:52,7196,-32768,13676,-1672,938,7002
2025-03-01 12:28:52,1384,-32768,28120,-1653,752,4507
2025-03-01 12:28:52,10128,-32296,32767,540,-788,3411
2025-03-01 12:28:52,-348,-24272,25632,1452,709,3723
2025-03-01 12:28:52,1064,-14896,10456,2524,-760,2382
2025-03-01 12:28:52,8352,-6212,2760,2089,-728,1981
2025-03-01 12:28:52,7600,-992,552,1346,-168,569
2025-03-01 12:28:52,7276,1144,-3736,214,511,46
2025-03-01 12:28:52,8220,-2520,-904,-1206,505,-1448
2025-03-01 12:28:52,3692,-11072,4936,-2026,428,-2060
2025-03-01 12:28:52,13944,-22544,32767,-274,-2994,-4808
2025-03-01 12:28:52,10440,-26720,17044,-1532,-4989,-4793
2025-03-01 12:28:52,32767,-32768,23620,-902,-1318,-5407
2025-03-01 12:28:53,18704,-28140,14560,-1352,1005,-5726
2025-03-01 12:28:53,8380,-20428,8252,-389,2080,-4756
2025-03-01 12:28:53,-9076,-11160,4632,24,2726,-2640
